Country,Actual FDI Inflow (% of GDP),Predicted FDI Inflow (% of GDP),Difference,Percent Difference (%),Over- or Under- Investment
Dominican Republic,3.54,1.05,-2.49,-70.45,Over-Invested
Ghana,5.73,1.67,-4.06,-70.83,Over-Invested
Thailand,1.82,0.53,-1.29,-70.85,Over-Invested
Lebanon,4.80,1.39,-3.42,-71.15,Over-Invested
Guinea,7.06,2.02,-5.04,-71.36,Over-Invested
Iraq,-3.15,0.90,4.05,-71.42,Under-Invested
Kyrgyz Republic,6.35,1.77,-4.58,-72.11,Over-Invested
Spain,2.24,0.61,-1.63,-72.69,Over-Invested
Malawi,4.98,1.36,-3.62,-72.71,Over-Invested
Sao Tome and Principe,7.98,2.17,-5.81,-72.80,Over-Invested
Ethiopia,4.57,1.24,-3.33,-72.92,Over-Invested
Nicaragua,5.63,1.52,-4.11,-73.02,Over-Invested
Seychelles,5.40,1.43,-3.97,-73.51,Over-Invested
Costa Rica,4.87,1.29,-3.58,-73.53,Over-Invested
Mexico,3.07,0.81,-2.26,-73.74,Over-Invested
Japan,0.47,0.12,-0.35,-74.12,Over-Invested
Niger,5.11,1.32,-3.80,-74.25,Over-Invested
Myanmar,4.96,1.27,-3.69,-74.48,Over-Invested
Gabon,6.06,1.52,-4.53,-74.87,Over-Invested
Ukraine,2.86,0.70,-2.16,-75.45,Over-Invested
Curacao,4.60,1.12,-3.48,-75.61,Over-Invested
Netherlands,14.53,3.51,-11.03,-75.88,Over-Invested
United Kingdom,4.50,1.08,-3.42,-75.95,Over-Invested
China,1.66,0.39,-1.27,-76.36,Over-Invested
Israel,4.57,1.07,-3.50,-76.63,Over-Invested
Fiji,6.43,1.47,-4.96,-77.17,Over-Invested
Honduras,5.68,1.27,-4.41,-77.57,Over-Invested
Kazakhstan,4.76,1.06,-3.70,-77.74,Over-Invested
Jamaica,6.01,1.33,-4.69,-77.95,Over-Invested
Suriname,5.56,1.20,-4.36,-78.45,Over-Invested
Saudi Arabia,0.79,0.16,-0.62,-79.21,Over-Invested
United Arab Emirates,2.58,0.53,-2.05,-79.31,Over-Invested
Chile,4.41,0.91,-3.50,-79.44,Over-Invested
Albania,8.34,1.71,-6.62,-79.44,Over-Invested
Serbia,6.60,1.34,-5.25,-79.62,Over-Invested
Sierra Leone,11.13,2.24,-8.88,-79.84,Over-Invested
Singapore,24.08,4.66,-19.42,-80.66,Over-Invested
Georgia,9.89,1.84,-8.05,-81.42,Over-Invested
Lao PDR,7.70,1.37,-6.34,-82.27,Over-Invested
Djibouti,6.53,1.14,-5.39,-82.60,Over-Invested
Azerbaijan,7.38,1.23,-6.15,-83.37,Over-Invested
St. Vincent and the Grenadines,13.04,2.11,-10.93,-83.79,Over-Invested
Turkmenistan,6.27,1.00,-5.26,-83.99,Over-Invested
Brazil,3.90,0.61,-3.29,-84.35,Over-Invested
Panama,9.24,1.33,-7.91,-85.56,Over-Invested
Malta,31.69,4.49,-27.19,-85.82,Over-Invested
"Iran, Islamic Rep.",0.81,0.11,-0.70,-85.96,Over-Invested
Maldives,9.61,1.29,-8.32,-86.56,Over-Invested
Iceland,-7.23,0.96,8.19,-86.72,Under-Invested
Cyprus,31.93,4.11,-27.82,-87.12,Over-Invested
Canada,2.61,0.32,-2.29,-87.79,Over-Invested
Somalia,8.15,0.92,-7.24,-88.74,Over-Invested
Cambodia,11.90,1.29,-10.61,-89.19,Over-Invested
"Congo, Rep.",34.88,3.70,-31.18,-89.40,Over-Invested
Australia,3.52,0.37,-3.15,-89.44,Over-Invested
Ireland,35.36,3.66,-31.69,-89.64,Over-Invested
Palau,10.31,0.86,-9.45,-91.64,Over-Invested
Croatia,2.43,0.20,-2.23,-91.82,Over-Invested
Russian Federation,1.34,0.11,-1.23,-91.83,Over-Invested
Turkey,1.73,0.12,-1.60,-92.93,Over-Invested
Vietnam,6.22,0.44,-5.78,-92.99,Over-Invested
Colombia,4.19,0.26,-3.93,-93.83,Over-Invested
"Egypt, Arab Rep.",2.59,-0.06,-2.66,-102.48,Over-Invested
Argentina,1.66,-0.34,-2.00,-120.62,Over-Invested
Indonesia,1.68,-0.36,-2.04,-121.25,Over-Invested
India,1.77,-0.53,-2.30,-130.05,Over-Invested
United States,2.13,-2.38,-4.50,-211.61,Over-Invested
